Date,ticker,actual,prediction,model
2014-06-01,AAPL,0.15726725701844768,0.2501565261328178,Historical 6m
2014-06-01,ADBE,0.13758265620239063,0.3117282757533776,Historical 6m
2014-06-01,AMZN,0.20632209961169148,0.22259973475532702,Historical 6m
2014-06-01,GOOGL,0.02885279847018119,0.2031024529793901,Historical 6m
2014-06-01,IBM,0.11578627150739389,0.16989848808488248,Historical 6m
2014-06-01,MSFT,0.1372987514411353,0.10670357608424831,Historical 6m
2014-06-01,XRX,0.1850530687965826,0.20691498797485297,Historical 6m
2014-07-01,AAPL,0.205290673795479,0.10083441438227778,Historical 6m
2014-07-01,ADBE,0.11073702119784416,0.3259120260133957,Historical 6m
2014-07-01,AMZN,0.2199779840331651,0.19136371483667777,Historical 6m
2014-07-01,GOOGL,0.0734840132714221,0.1882827395430606,Historical 6m
2014-07-01,IBM,0.26837081248181627,0.1577812856085316,Historical 6m
2014-07-01,MSFT,0.12081140615631028,0.10680451590240053,Historical 6m
2014-07-01,XRX,0.11929612936369381,0.10368376720272904,Historical 6m
2014-08-01,AAPL,0.24955128928707188,0.10476324223468488,Historical 6m
2014-08-01,ADBE,0.12928875945850957,0.24551964730579032,Historical 6m
2014-08-01,AMZN,0.26053324815251866,0.24153194347876786,Historical 6m
2014-08-01,GOOGL,0.09841374837070277,0.18154292299011765,Historical 6m
2014-08-01,IBM,0.2696583953060601,0.14869668905030403,Historical 6m
2014-08-01,MSFT,0.06980343081817669,0.11047690027348459,Historical 6m
2014-08-01,XRX,0.13355625015290434,0.09584716734284399,Historical 6m
2014-09-01,AAPL,0.28302950586726644,0.13888427331862802,Historical 6m
2014-09-01,ADBE,0.10835458217958216,0.2433464369792029,Historical 6m
2014-09-01,AMZN,0.2936056581303103,0.22960282315166636,Historical 6m
2014-09-01,GOOGL,0.11728254137565552,0.12589019594508855,Historical 6m
2014-09-01,IBM,0.2694067977260926,0.13593905240806925,Historical 6m
2014-09-01,MSFT,0.06310543117046075,0.07797520942369579,Historical 6m
2014-09-01,XRX,0.10481793940644771,0.1527947021112428,Historical 6m
2014-10-01,AAPL,0.2729183317856869,0.11900728147351063,Historical 6m
2014-10-01,ADBE,0.12655729757032638,0.21091650194490932,Historical 6m
2014-10-01,AMZN,0.3951857731304026,0.19404239617242147,Historical 6m
2014-10-01,GOOGL,0.09775149993263213,0.12007747385236156,Historical 6m
2014-10-01,IBM,0.09325494763096688,0.22619223756572843,Historical 6m
